Class,Average Precision
aeroplane,0.8879776079933746
bicycle,0.8873037551321947
bird,0.8296348726152607
boat,0.8149113752839585
bottle,0.6246585803788426
bus,0.8478827278046226
car,0.8731040897298233
cat,0.8866596118222219
chair,0.7008347388291443
cow,0.8621123325636046
diningtable,0.7875557704989136
dog,0.8778667763549015
horse,0.8833618627701761
motorbike,0.8794894441529969
person,0.8503772131103224
pottedplant,0.6580302545899679
sheep,0.8105155334654848
sofa,0.7930643618575595
train,0.9015841110738761
tvmonitor,0.8077945801657797
